# x, y_pred
2.968750000000000000e+01 2.385457754135131836e-01 4.100892692804336548e-04 7.598591446876525879e-01
1.718750000000000000e+01 2.387895882129669189e-01 1.972535625100135803e-03 7.571276426315307617e-01
4.218750000000000000e+01 2.355549037456512451e-01 4.214141517877578735e-04 7.649435997009277344e-01
1.093750000000000000e+01 2.704221010208129883e-01 3.746045380830764771e-02 6.920757889747619629e-01
3.593750000000000000e+01 2.371760904788970947e-01 5.388651043176651001e-04 7.623467445373535156e-01
2.343750000000000000e+01 2.387054860591888428e-01 -5.855225026607513428e-05 7.589238286018371582e-01
4.843750000000000000e+01 2.341708838939666748e-01 2.457592636346817017e-04 7.670425176620483398e-01
7.812500000000000000e-01 9.733315706253051758e-01 1.782911457121372223e-02 8.579041808843612671e-03
2.578125000000000000e+01 2.388428449630737305e-01 1.238677650690078735e-04 7.590011954307556152e-01
1.328125000000000000e+01 2.479462623596191406e-01 1.429114677011966705e-02 7.371363043785095215e-01
3.828125000000000000e+01 2.365599870681762695e-01 5.108211189508438110e-04 7.633578777313232422e-01
7.031250000000000000e+00 4.248350858688354492e-01 1.228917017579078674e-01 4.496842622756958008e-01
3.203125000000000000e+01 2.381163537502288818e-01 5.032513290643692017e-04 7.607020735740661621e-01
1.953125000000000000e+01 2.382687330245971680e-01 2.791676670312881470e-04 7.589024305343627930e-01
4.453125000000000000e+01 2.349965274333953857e-01 3.562960773706436157e-04 7.657994031906127930e-01
3.906250000000000000e+00 7.662098407745361328e-01 9.803782403469085693e-02 1.359352618455886841e-01
2.890625000000000000e+01 2.386530339717864990e-01 3.649983555078506470e-04 7.596229314804077148e-01
1.640625000000000000e+01 2.394108176231384277e-01 3.123352304100990295e-03 7.555961012840270996e-01
4.140625000000000000e+01 2.357496917247772217e-01 4.419181495904922485e-04 7.646408677101135254e-01
1.015625000000000000e+01 2.847496569156646729e-01 5.028066784143447876e-02 6.648026704788208008e-01
3.515625000000000000e+01 2.373773157596588135e-01 5.413088947534561157e-04 7.620079517364501953e-01
2.265625000000000000e+01 2.386142313480377197e-01 -9.202025830745697021e-05 7.589578032493591309e-01
4.765625000000000000e+01 2.343249917030334473e-01 2.675149589776992798e-04 7.668124437332153320e-01
2.343750000000000000e+00 9.068667292594909668e-01 4.686897993087768555e-02 4.637539014220237732e-02
2.734375000000000000e+01 2.387994825839996338e-01 2.544019371271133423e-04 7.592412233352661133e-01
1.484375000000000000e+01 2.420319914817810059e-01 6.996879354119300842e-03 7.496938705444335938e-01
3.984375000000000000e+01 2.361501753330230713e-01 4.796776920557022095e-04 7.640125751495361328e-01
8.593750000000000000e+00 3.328754603862762451e-01 8.498982340097427368e-02 5.808869004249572754e-01
3.359375000000000000e+01 2.377634346485137939e-01 5.330238491296768188e-04 7.613397836685180664e-01
2.109375000000000000e+01 2.384048700332641602e-01 -4.883669316768646240e-05 7.590325474739074707e-01
4.609375000000000000e+01 2.346498370170593262e-01 3.116521984338760376e-04 7.663244605064392090e-01
5.468750000000000000e+00 5.792077779769897461e-01 1.339895874261856079e-01 2.852368354797363281e-01
3.046875000000000000e+01 2.384190857410430908e-01 4.482064396142959595e-04 7.601201534271240234e-01
1.796875000000000000e+01 2.384482920169830322e-01 1.172134652733802795e-03 7.580748796463012695e-01
4.296875000000000000e+01 2.353640794754028320e-01 4.001948982477188110e-04 7.652376890182495117e-01
1.171875000000000000e+01 2.602284848690032959e-01 2.751294709742069244e-02 7.121359109878540039e-01
3.671875000000000000e+01 2.369720041751861572e-01 5.326364189386367798e-04 7.626860141754150391e-01
2.421875000000000000e+01 2.387768328189849854e-01 -6.100162863731384277e-06 7.589148879051208496e-01
4.921875000000000000e+01 2.340225875377655029e-01 2.243909984827041626e-04 7.672637104988098145e-01
3.906250000000000000e-01 9.830122590065002441e-01 1.370568759739398956e-02 3.612812608480453491e-03
2.539062500000000000e+01 2.388365268707275391e-01 9.028054773807525635e-05 7.589651942253112793e-01
1.289062500000000000e+01 2.502528727054595947e-01 1.691544987261295319e-02 7.323564887046813965e-01
3.789062500000000000e+01 2.366631031036376953e-01 5.171988159418106079e-04 7.631912231445312500e-01
6.640625000000000000e+00 4.574581980705261230e-01 1.296319514513015747e-01 4.102895259857177734e-01
3.164062500000000000e+01 2.381974160671234131e-01 4.920158535242080688e-04 7.605503797531127930e-01
1.914062500000000000e+01 2.382704913616180420e-01 4.347655922174453735e-04 7.587883472442626953e-01
4.414062500000000000e+01 2.350866198539733887e-01 3.673527389764785767e-04 7.656624317169189453e-01
3.515625000000000000e+00 8.084406852722167969e-01 8.461394160985946655e-02 1.072335839271545410e-01
2.851562500000000000e+01 2.386985421180725098e-01 3.397557884454727173e-04 7.595156431198120117e-01
1.601562500000000000e+01 2.398634552955627441e-01 3.866294398903846741e-03 7.545362710952758789e-01
4.101562500000000000e+01 2.358486652374267578e-01 4.518721252679824829e-04 7.644867300987243652e-01
9.765625000000000000e+00 2.939461171627044678e-01 5.786917358636856079e-02 6.478548645973205566e-01
3.476562500000000000e+01 2.374761998653411865e-01 5.409512668848037720e-04 7.618390321731567383e-01
2.226562500000000000e+01 2.385630309581756592e-01 -9.783171117305755615e-05 7.589796781539916992e-01
4.726562500000000000e+01 2.344040870666503906e-01 2.784822136163711548e-04 7.666938304901123047e-01
1.953125000000000000e+00 9.293438196182250977e-01 3.712655603885650635e-02 3.343937918543815613e-02
2.695312500000000000e+01 2.388205230236053467e-01 2.231393009424209595e-04 7.591669559478759766e-01
1.445312500000000000e+01 2.431136071681976318e-01 8.422145619988441467e-03 7.473498582839965820e-01
3.945312500000000000e+01 2.362519800662994385e-01 4.880819469690322876e-04 7.638511061668395996e-01
8.203125000000000000e+00 3.507754504680633545e-01 9.498665481805801392e-02 5.525860786437988281e-01
3.320312500000000000e+01 2.378553748130798340e-01 5.277190357446670532e-04 7.611766457557678223e-01
2.070312500000000000e+01 2.383571863174438477e-01 -1.898035407066345215e-06 7.590329647064208984e-01
4.570312500000000000e+01 2.347344458103179932e-01 3.227982670068740845e-04 7.661967277526855469e-01
5.078125000000000000e+00 6.257561445236206055e-01 1.290680170059204102e-01 2.441771030426025391e-01
3.007812500000000000e+01 2.384849488735198975e-01 4.299078136682510376e-04 7.599868774414062500e-01
1.757812500000000000e+01 2.385901808738708496e-01 1.534948125481605530e-03 7.576615810394287109e-01
4.257812500000000000e+01 2.354587316513061523e-01 4.108939319849014282e-04 7.650917768478393555e-01
1.132812500000000000e+01 2.648900151252746582e-01 3.215590864419937134e-02 7.028930187225341797e-01
3.632812500000000000e+01 2.370746731758117676e-01 5.361232906579971313e-04 7.625162601470947266e-01
2.382812500000000000e+01 2.387439310550689697e-01 -3.411434590816497803e-05 7.589153051376342773e-01
4.882812500000000000e+01 2.340960204601287842e-01 2.351496368646621704e-04 7.671542167663574219e-01
1.171875000000000000e+00 9.616003036499023438e-01 2.284849621355533600e-02 1.504599675536155701e-02
2.617187500000000000e+01 2.388421893119812012e-01 1.576337963342666626e-04 7.590468525886535645e-01
1.367187500000000000e+01 2.460246980190277100e-01 1.203061081469058990e-02 7.411587238311767578e-01
3.867187500000000000e+01 2.364569604396820068e-01 5.037579685449600220e-04 7.635236978530883789e-01
7.421875000000000000e+00 3.963656127452850342e-01 1.144586578011512756e-01 4.867954254150390625e-01
